signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49359453,1100001111101110111010001110010000010101111110101100110000100011000101011110011000010110110011110001011011110001000110011111110011101010111001011011011100010101000011110000101111101011001001101110011100100000000110110011001011001100110111000010001000001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49361120,1101101100000100000110000010010000011101111110111111000011101111000001010010101011110011111101110010000100101010101111111101100100011111001001101111011100010111000110000000110011101010111110111110101011110001111111101011100100001101000000101110100111101101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49362787,1100010110111011111101011110100011110100001011101010111111010111000010010001010011011000000101010000111111110001001001010011010111101110111001010001111100011000001100000001000100001101000110100011101011110011001000100000100111011101000000101110011000010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49364454,1111100100001100111000100001101011011000000111101101001100001110111111111110101011111110000000011110001000001101111111101111011100011010111011001110010011100000111111000000011100001011110111010001101011101100000000001111111000000100000011010000000011011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49366121,0001010111110000110110000001101011111101111011111100010111111111111010001101110111010111111010010010111111011111000100010000011100001001000000100010101000001000111011100001011000001100110010111101011111111010000001010000111000011011000011000000010111101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49367788,1111111100001101111101101110001000000101000100011110100000010011110011001111011011001010111101010011011111101011000110000001011000100100000001010011001100010011000011100000010100000101001001101101011011110001000010101110110111010110000000100000011000100001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49369455,1111000000001000001011110001100111110000001111010000101100000000001000000000110100011110000110000000001111111100001010110010111000010001000100111111111100110101000001011110111011100111110111011111110111001100000010000000100011110100000100000000111100010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49371122,0001101110111010111110101111001111001000111110110011101011110111000010011111000100000000111010010001000011111100000100111110110100001000001000111111110000110110111101110001110100101111111111001110101000000101110111010000101000000011111010000001100100010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49372789,1101011000001000111101110001000011110101000001100000100000000000000010110001101000011000111001110011110000111110000011001111111011101101111110111110111100101110001001011110011011000100000100000001111011011010110101110000010000010000000110011111000000110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49374456,1110010011100110111011100000000000100001111110010010011100100001111001011110110011100011110001111101010100011010000010101111101011101011001001011101100100000111111111110010011111010011110010111110110000001111110000011111110100000011000010010010110100011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49376123,1111100111110110111101011011111111111111000000010000011100011000111111011111100111111010001000100001010100000000000011111100011000101100111110100000000011110000000001000000011000000100001000100010001111111110110111111101111111111001000011010001010011010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49377790,0000111000100100111111010000001000000000111100000000011111111000111001111110010100000011000010010001101100000110000000000011010000010000111110111110000100011000000001111111110101010101000000101111110000000110000011101111101111000011000011110011010011001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49379457,0001000011111100010010001100100000100011001000111110011010110111111010011100100111100101000010100000101100011010111110111111011000000010111011101110101111010100111011000000100000001111000010010001001111110001110010010001010011100000110111110100101100010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49381124,0001010100001110000001000010101000010100111011111111010111111101111101111101011000001111000110010001110011110011000011110010010011111000111111011101000011100010000110100010001011111010000101011110100110111100111110100000100100101100111010110001010111010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49382791,1111111000110011001011001101111011010010000001001110101100101001000110000010010011101010000000000001110100001011000001011100111100000000111110101110000000011110000001111011001000011101110101111111101011111110000100011110011111100110111001001111101111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49384458,0000001000001100111110101110101000001011000111111111011100010111000011001111111011011110001011101101010111111110000000110001011111111111111100001110101111111000000000010000011000010001111011101100011011111011111101110000010000000010000000011111000100000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49386125,0010000111010111000000110011100100000110001000100000110100010110000101101111101000000101111111110001100011110000001001110000001000011001111101011101011100101100000010110001010100101001001010110000010111111111000100101111100000000101001001111110111000101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49387792,0001100011100001111111110000111111110000110110001101100000010011000011110000110000100001001101011111111000110111000010010000110011110110000000000001101000001110111010001111101111001100000101000000001111100010000111111111011100000000111001100010000000001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49389459,0000011011111100110101101110010011110010000010001100010011111100001010101101111011100110000001011111011000000001111000010011101111111110111110110000111101000101110100101111001011111001001011011110110011010110000111011101101000011000000001110000000111100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49391126,0010101000010110111100001110101011100010000011110010011100000000000111100000001111010111110100100001010111100101111000001111010111100001111110110000101000000010110011011110111111010100001000000000111011110100111111011100110000001011000001110010101000110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49392793,0001110000011001110001010010010111110111111100001111010000010111000001001110101011110111000011110001100000000100111110111110001100000110110100000011110011001000001000011110110100001010001001100000001100011010111100001110101111110001111010110001101011110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49394460,1110100011100111111010011111110100001110110101110001111000011001110010010001011111101110000111011111111000100111001100000011011111001111111101110001000000000110110011011100110111011110111101110100001011010100111010000010111000011000000010001111100011110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49396127,0001110111110001001100111110111100001000000110101110001100011100000010010000001100100010111100100001100111111011010100000100001100001110000100110000000110111011110010111110111111111100000000011110100000000011000011101111100111001110000101101111011011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49397794,1110100111111001000100011111100011111110111111011100010011100010000111111110010000000010111101111110101111111001111000100001100111111111001000001101010011111011001011010001011100000000000101011110111111110001111010000010010000011111111111011110101100000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49399461,0001100110111011111100001011101000011000001100100010001011010100001000011111010111100110100111001111011000001000101101101101111111101010111101101110110000010110111010000001011100010010000010100000110011011111000100011110011111111000000011101101110100100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49401128,0010111011100100110100001111011111101010110011001111010111110001000010101101010100000100000110110001000100000111110110110000000111111000001001110010010111011011111101101111100111000001101111111100000011001111000101100000100100000011111100011110000011011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49402795,0011110000100000111001110001001011101110111001001110011011110011000101010001110100011100001001010001011011101001111001110010100111111101001010000000001011011010111001111101110100001100110111010000000000110000001011000001000101000000001101110000101100010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49404462,1011110111111111111011010010010100001110111100101101100000010001000000001111111000010001111110110001111011110100110101101111011111101011001011010000000111100111111011101110101100000110101101111101110100001001001000010011011011110011111001010000101000111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49407796,0001010011100111000110010000010111001110111111011101011111111011111110010001100100000010000000110000111101010010110101110000000000101010000011010000000100000001111101101110001000011110111001011111010111111110001011010010001111111011000111010010011000101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49409463,0000100111000111101100110001010011000110111101110001110011110011111011100011000011011010001010010000001011100101111010010000001111011011000110011110101000001010000111010000100111011011001101001110011100011100111010111100100111010111001000010000001110111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49411130,1111001011010010110111101111001111110011111110111111011100000101111000101101110111101101111110100000100100000011000101011110011000101011000101110100010100000010111001101101011100100111000000010000101100010100110110000000111100010000000001010010000100111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49412797,0001111000100110110100001110000011111110000011001110110000011011000100010000110111111111000011111111100100010000000010100000110011001000110101011101100111111100110110011101000100011010000101111110100000011011001101111111101000100000000100011111001000110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49414464,1101111010111001000000000010000100011010110010111101101000010000111111110000111011111101000010100010100100011110111001010010001100010111000100101110001011111010000101111110011100001000000011111101000111101000111100011100100000001111110101111111101011101011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49416131,1110100011110010101111100001001011100111110101001111110011101101111000001111010000110001111000001111011111101111111110100000101100000110001000010000000111111010110001001110111111000101111001110011000011010010000100001110000011110101111101000000111011100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49417798,1110010011011000000001000000000000000110111110011011111011100010000100101110101000000001111111010000001100010001111111111110011100000001111000100010111100010011000001010001011000000111111010111111010000010100001000000001000100001111111100010001011011101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49419465,1101100011110100110110101111010111001101111001111110110111000101001010000000110000000010111000011111001111101100000010011111110100010100000001101111001111010001000101101111101111110110000101010001011111100010001000010000010011101011000111111110011000100001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49421132,1111100011100111111011101111111100110101001001100001111000101000000011000001001111100001111011011101110100000010000001101111001000011010000010010001100000000010000111101101011111111100111001111111101110111010111101000000000000010001111001010000000011101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49422799,1110110011111100000110001111000011101101110110010010010000111101000001110000100111011000001011111111101111110100111110111111100100001101000100100001101000010100000010110001000001000011111100010000111100010010111111010000101100011000000111100001010111100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49424466,0001010100010001000000100101111011011010000110011111000100000110000000001110011100010111000100011100100011110001110111011110011111001011000011011100110000101110000000011111011111111110000011000000000000010111110101011111101011011010111100101111010000111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49426133,0000011000110011000100101011110111111010000011000000111011100000111001101111000100010011110110000010101001000001111110100000010000110011000010101111000100110110001001011110100011111000000100111110011100011111110000010010101011001001000001011110000000011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49427800,1101011000010000001010011111001011110101110101010011010011101101111010000000110100001100010010001101010000111011001100111110001000101100111110001111000000001100000000111101001100011111000000100001111000001110111111100010101100110001111110110000010111111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49429467,0000111111111001001111110010001011111001110100011110101111110111001000101111011100010100000101110010001011111001000101100100110000000000111110001111101111111010001101000000011000000011000010101110000100001100110000011111111111101010000011000001101000001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49431134,0010001100001001001001101111110011100001000101001100110100101111000010011110110100100000000001000010000011000100111101111110101011011011111001001111110000000000111001001101111011011010111100000001000111101111000111011111000111101111110111011111011111100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49432801,0001111100010000001000110001010011100011001010101101001111111110111100111110111000000010111100000000100011011110000000101111010011110110000100110000110111100010111001001110001000001101111100001100101000001001110010011100000111011100101110011101111111101101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49434468,1110100000000100001000101110110011101101000110101111010111000100001101000000111011101101000010011111100011110011111110111101110100010000111100010001111100000101111100110011010000000011000101000001010000001011111001101111000100010100000100110000001011100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49436135,1111101110110011000101001111010011011000110110111110001100000001111010010000110000001100001011101101010111100101000001110001011011100001000000010001001111100011111010101101000111011011111110100011100011111000111111010000100011101101000001001111000111001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49437802,1111101111101010111001110000011001001011000000100000011000001000000010101110110111101001111101100000001100011111001100000000000000101101110001100000010111011110111111011111001000111000111110101111011011011011110100111011101000101001001100110011010000011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49439469,0000000011110100111110001110100011111110111001101100101111111111111000001111000000001000111111111110110011011000001100110101001011111100000101000001100000011011001100000001100100001101111011110000000100000011000100000000010100011110111011111111010100010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49441136,1111110100010101110101010010101011011101001101010001101111100010000001100000010000000001000000001111100011101001000100111111100011101110000010100010111100000110000000110000010100100111001001111100010100010110111110011101110011101010111111100001010011111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49442803,0001001101001100111111011111011011111011111001110010000011100000110111010000100000101101000101000001011000101010000000001110010000100001110101011111100011100001000101011111111011110000000111110001001011110100111110000010011011110010000011111110111100011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49444470,1110011100001100001001010001011011100100101100000001111111001001111110011111000011100010001010101101101011111100111111000001110000000011000100101111011011110010111101001110011111110010000010000000110100010010111100110001110111110101110000010000001100000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49446137,0010110111110011000110110000110111101111110100100000110101010000000010110010011011101101111100000010010000101000110110110010010011110001110111011110100111011111111010010001101100001001000011000001001111111010111011100000001000001011111110111101101100001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49447804,1101010100000101001000100001000000110011111010011101100011011101110001111110000011111001111001000001001101000001001001111110010100000010111111100000110100000100111100110011111011011101000001010001011100000111001101100000001011111100000100110001111100101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49449471,0000101100010101010000011111001110110111000100111110101011110100000001110000001000001010111000011111110000000001001000010001000000110101111110110001111100011001000000000000011100010101111100000000000011111000000110101101010011011010111000010001011000110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49451138,0000010000000100110110100010000000101000110101010011001000110101000110010011010111100111000110110000101111100000001000100100100011100100111010101100000100010000000100010011110011111111110111100000101100100010001100011111110100111010111001110001000011101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49452805,0001100011010010111110000000100111101011111101000011011000011010111001010010011011110000111001111010101111111101000011100010110000010100000011100000001111111111110101000001000111100101000111110010101011110011111111111111001111110101111101001111001100000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49454472,1110010111110110001101010000010011110010111110011111000100010101111100000010101000000000111010111111100000000010000000000010111011011111111101011111001100011000111001000000011100000000000001111111100011101011110010011111110011010111000110001110000100100001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49456139,0000011011100011000101000001011111111101001100011110010100010011000100000000000000111101000010100001001011101011111110111111001100010110111110010000101011100110000010100010110111111101000010011111101111111101000011011100110000001000111110001111000100100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49457806,0001100011110000000101001111110011010111110000000010000100101100000010100000000011101101001010011111101100100101001001101111101111110101000110101111001011000000000010000001000100001000000010101111110011111000000001110000010000000111000111110000000000010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49459473,0001001011110101111101110000001111101010000000110000011100100101111110101110001011100001111100101110011011110011001100111111111100001110111011101111010100001101000010001111010000001101111101011110001111101110000101111110111011010110000000011110111111000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49462807,1101101000100000000101000001101111110000000010001111101100001100111011100001101000011101000010110010100011100000111110111111101111110101110110110000111100010110111011111110010011101010000101010000111000000111000010101111000000101011110101000001000100000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49464474,1101111111101000000011010010001000000101000100010010101111100010010000110000001011111011000111101110010100110111111000101111111011100011111110010001011100001000111010000011111011111101000100010000010100101001000100101011110000011100111100101111010100010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49466141,1111101100001110000010100001010011110101111101001110110111111000000101111111111000000001111110011101110111110100111001100010001111110011111001000011011111100100111010010010111100000111000101100010000011101010111111000000000011111001110001101111010011101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49467808,1110111111111101001101101110110011101011111110100010100111011010001001110001111000011010111011000000100100011110000101000000000011100010000000000001000011111100001011101110010111111111111101101101100000010000110000010000101011111001111111110001111100011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49469475,0010100100001011111110010000110111011110111010011111011011111101000010100000000010111110110101010001010000001000000100000001100011011001110110011101110100101111001000110001001100101100000101100000100010100100110000110001010100000111000000010011011011101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49471142,0010110011101001001011100000101100000011111001101101111000100010001111011110000100001010000000101110101011111111000001110000011011111000000110011110101111001011111011101110111011111001111100110001110111111101111101011111100100011010001010010000000000011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49472809,0010000100010010000100011111111111000111101111101111111000010101000101011111001111010000000001110011100011110010111010111110110100001111000111011111010000001110001010010100011000011101111011010011110010101100110110010001000101000101000100111111000011101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49474476,0001001111011101000110111101100011111111111101110010001011100010001100110010101111101010001000001111101111111100001001100010010000001100111011010000110000101110111010110001001011001100110110000011110111111000001111011101110011110011111000011110111111100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49476143,0010000000110111001101010001101111111011000100100000001111001101111001110010001111101001000100110010101111100111000110110000011000111001001001000010000111111001111111101101111100110100111100000000101011111010111110111111111000010011000000001101101111101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49477810,1110000000101100111010000000110011101110111000111111010111100001111100101100000111110100000001010001001100100011000110010000001011100111111000011111000011110100111001010000101000000001001100010000001000110001111111111111101010101101111011111110111011110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49479477,0000000000010110001110111110110100000001001001000000101100001110111111000011101100100000110101000010000100110110001010111111110111111000000010011100101000101100111101100001110000010010000111001111101000010100001001000000110111110011110110101111111111001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49481144,1111110111110011000010001111000000000000111001110010010011000111000001100000110100101111110100001101110011001010000010010101000000011100000110001111100000000111000011101110100000010111111110111101001111100101101111110010111100110001110110111101010011101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49482811,1111111100000000000011100010111011111100111011100000110111110101001010111110100011101011000100011111111111011011000001011111010100000000000111111111000011100100111110001110010100110100000001001101000100000010111111111111111011010101000011001110100111011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49484478,0001110100010101110011100001111011111000000110100011001000000100111100001110100011010001000010010000111100000001110101010001111111011110001000010000111011011111010000011110110100011110001100011110010011100100111010100001000011111100000001110000010111010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49486145,1110001000011000111111100001111111110000000000111110100100111011111100110010010011110011110101000011101011110001000010010000111000001110111110011111100000100101011000101101101100000010111001100010101100001111000101001111111100010001000000110001000000010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49487812,0010001000000011001001001101101000001001111101010000001000110101001011101110110111101100000101010000010100000111111101000011001111110101001100001111000111110110000100101101000111011011110101011111111000011011000100000010111100001111111110101110001100001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49489479,1100110100110000000000001110100000010001111011000000111000101110111111111110101000001011000100111110011100001001101100010000001000010111111101001100111100011100001000100001010000001100000000101110100011101011010100110001010011101101000101101100110100010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49491146,0000000000001011000111010010010100010100111100000011000011101110000010011111001011100101110101011111110110111110001001011111001100000010111010010001011011110101111010110011000000001001111111110000110011110100110110010000110100011100111111111101110011111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49492813,1110010100100011110111001100110111111011111110101101011100101101110101101110001000100110111010111111010100011000111001110011000100011110000011110011100111100110110100101110110000100101000010101011001011110100000001000000011000000010111101111111000111011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49494480,0000000000100100110100001111111000010111111111001111100111101001000010100000110000011101111011010000000000011001000110001011010100000100111110100000010000000111111111110000111100001000101111000000101100011101000000001110110111101010111110001110101000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49496147,0001110000100100001000000001101100001001110110110001100000000100000100111101010111100100000000001101010011111001000101000000000111110011000101011111101111110111111000010000011011001100000011011101000000001001111111010000101000011000111111110011001011110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49497814,0001110111111110000000000001011100000100001001100001111000011010111101000001111101001001111101010000001000001000110101110000011100000000001110000001100100001010111001001111010011011000111111111011111100000110000111110000010111100100111001001110111011001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49499481,0000110110111000111000100000001000001100110100100000110000100000001000001111110000010000000010110000101100000011001101011111101011110111110010111111011100000110111111010000000011000101000100100011001011100010111000100001010111011100001100111111001111010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49501148,0001001111000001000011110001100011111111110111111110111000110111111110011111110100001101000101110001000100011101111111011110001000100001000111100100011000000111001000101110011010101100111100001111001100101110001010100000100000010111001000010000111000000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49502815,0000000100010010111010001101101100001010101111011110110011111011000100011110110111111011000101101111111111111001110011000011011011101010110100001111110101000111000101001111000000001110000011101111101011101000000011111101011111101000111011100001000111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49504482,1110011111110011111011111101101011010110111101111111000011101111000011000010110011101100110100110001000000001000000101001110110100010100110101010001110000100110111001010001001000000110001011010100011111011101000101101111101100010110111010101110010111111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49506149,0000101100000000000011000001110111111011000000101111001011111110000010000000011000101111111111001111100011110110000000010001010011111110001010100000001100000000000011111111011000101101111111111111001000011110110100101110010111101000000010111111101000010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49507816,1110010111001001000001001111111011100010111100100000010100000001001001101111100100100011001000101101010011101101110101101101001100100100110110111111000011100110110100001110110100011110000011011111100000000110111111011101100011010010111110001110001111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49509483,1111001111010111111011100000001000001111001001001100100011100000000110011110010000100101111110000000010111101011001110001100000000000100110000101110110000000110101101101111111100010110111110101110111011101100111001000000100011100010111110011101101100010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49511150,0001101011101001000101110000000111100001000111010000110100010110110010111111110111011011110011011110110011011001000110000000100011111111000010001111001011100111111010100011110111101110111111101111110011111000110011001111010100011110001010010000101111011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49512817,1111011011011010000011000000111000011010000011001111110100011101001101100010110011111111000111000001100000011000000111010000011000111100001101010001110100000100111000000000000100101101000110011110110000010000001001100000001000000000110011100000100011000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49514484,1111001111111100101111000001110100000011111101010010010111011110111100010100000000011010110101001111010100000011111001100000000100010011110111000000010000010110001001111111101011001110111111101111100001001000111001011111101100001011111110110010110111111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50336315,1110101111110000111110111111111000100110111001000001100100010000010010001100111111101011000000110000010111001110000000001101110000100101111101010010000100000000000010010000111111110100111011100010010111100101101101010010111111111001111010001111001100000111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50337982,1111110111101111000000001111100000000000110110000010010011001110001000001101110100100100000001111110001100101100111111011110011100110010111110011111100111110011000111101111001100100011111110001111101100000010000000001111011000010101000000100000010100001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50339649,0000010011101010111110001111111100101101000010010000001011110001111100011101101100011101111100100000100111010111000000111111010111101011000111001110001000000000000111101111001100010001110011110000111111101000111011011111000011111010000011010010101111101101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50341316,0000011111111011111101110011011110101001000011001111001111110110111101111111111000010100000110110001010111110000110011011110000110101100000010110011000111101011111101001110110000000011111101010000000100110010000010010010101011101011111011001100000000110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50342983,0001011111111010000010100011100100011010000001001111101111100011111001111111110100000001111011111111100000000000001100111111101111110110101111001110001100011001111011010000110000110010111101010001000000011011110111100000101111011001000000101110110011110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50344650,0001010010111110111101000000000000001101000010000010100000000000000001001110101000101111000101110000101111101101000010111110100011100001000001000000110000011111111010011111111100000010000011010000001100111000000000000000001111110001111111100010001100001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50346317,0100100100000000111011000001101110101111000011011100101011100101111011110000000000001110111001011111101100111010001010001110001100010101000011101110000110101100000011111111110100010010111110100001100000000001111010110110000111111011110001001101001111111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50347984,0100010011111011000011100000101100000010111111010000101000010001111110110000011111111110111011011100111100000001111111000010001000000101000010001110111000110100111100110001001000000100000010110001101111011100001000111100111111101110110000110000111000000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50349651,0001110111100001111110010001001100001001110110001110110011001001000001110000111011110000000000000000110111010111110011010001001100001000111100110000011011101010000000001011100011101111000101011111000100001110001100000000000000101000110111010001011000100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50351318,0001000011110101000011110001001011110101111010110000001011110011111011001111001011100111001001100000100011010110111110110000001111111110111110111110110000000101000110101110010100100110111010100000110011111010001011011110111011101101000101110010001100011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50352985,1101011100000001111111000011001011100001110111101110000011110101000000101111101011111111000101011110000100100010000101000001001100111000101110100000100111101111111000111111011000001011111101000001000100000010110111111110001011110001001010011110101110111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50354652,0000001011110000001011001110011111101010111010011111010111110100111111000010101000011110111101010100011000101011111100011101111100000011001011001111011000101100110000001111000000110001111001110010010100001110110110001111101100001011001001011110011000100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50356319,1111100000000111111111001111100000011010111010001110111100110100001011100001001011110111000011001100101100110010000011101110001100000010111100010000001100010001111001101111111011001110000100011111011100010011111100100001101011111110111110010010010011111100
