index,expected_hex,actual_hex,expected_dec,actual_dec,match
1510,0x04,0x22,4,34,0
1511,0x10,0x16,16,22,0
1512,0xf4,0xd7,-12,-41,0
1513,0x1f,0xda,31,-38,0
1514,0x3c,0xbb,60,-69,0
1515,0xbc,0x20,-68,32,0
1516,0x0b,0x08,11,8,0
1517,0x17,0xe4,23,-28,0
1518,0x23,0xe7,35,-25,0
1519,0x07,0x39,7,57,0
1520,0xcb,0xea,-53,-22,0
1521,0xca,0x12,-54,18,0
1522,0x3f,0x28,63,40,0
1523,0xfb,0xff,-5,-1,0
1524,0xfc,0x46,-4,70,0
1525,0x0c,0x4d,12,77,0
1526,0xf4,0xff,-12,-1,0
1527,0xd7,0xec,-41,-20,0
1528,0x03,0x1d,3,29,0
1529,0x01,0xe5,1,-27,0
1530,0x47,0xc7,71,-57,0
1531,0xd0,0x19,-48,25,0
1532,0x0e,0xbc,14,-68,0
1533,0x25,0xca,37,-54,0
1534,0x4c,0x3d,76,61,0
1535,0x2f,0x2a,47,42,0
1536,0xd7,0x2a,-41,42,0
1537,0xb3,0x62,-77,98,0
1538,0x00,0xde,0,-34,0
1539,0x3f,0xe2,63,-30,0
1540,0xf1,0xf9,-15,-7,0
1541,0xda,0xf5,-38,-11,0
1542,0x07,0xf0,7,-16,0
1543,0xf0,0x0d,-16,13,0
1544,0xe0,0xeb,-32,-21,0
1545,0xfe,0x8e,-2,-114,0
1546,0xb9,0xd8,-71,-40,0
1547,0xe2,0xb0,-30,-80,0
1548,0x72,0xfd,114,-3,0
1549,0xf7,0xa2,-9,-94,0
1550,0x32,0xbb,50,-69,0
1551,0x2b,0x2b,43,43,1
1552,0xd4,0xf2,-44,-14,0
1553,0xae,0xa4,-82,-92,0
1554,0x15,0x20,21,32,0
1555,0x1a,0x17,26,23,0
1556,0x1f,0xdc,31,-36,0
1557,0xd9,0xe0,-39,-32,0
1558,0x0f,0xcb,15,-53,0
1559,0x0b,0xd2,11,-46,0
1560,0x0d,0xfb,13,-5,0
1561,0x02,0xe8,2,-24,0
1562,0xf4,0x0e,-12,14,0
1563,0xda,0x13,-38,19,0
1564,0xe0,0x2c,-32,44,0
1565,0xef,0xe5,-17,-27,0
1566,0x2f,0x02,47,2,0
1567,0xe9,0xfb,-23,-5,0
1568,0x45,0xcb,69,-53,0
1569,0xfb,0xfa,-5,-6,0
1570,0x0a,0x0d,10,13,0
1571,0xf4,0x51,-12,81,0
1572,0x31,0x3f,49,63,0
1573,0xe1,0x3c,-31,60,0
1574,0xed,0xcb,-19,-53,0
1575,0xc0,0x25,-64,37,0
1576,0x05,0x03,5,3,0
1577,0x22,0xe5,34,-27,0
1578,0x00,0x04,0,4,0
1579,0xef,0x0c,-17,12,0
1580,0x1a,0x37,26,55,0
1581,0x15,0x29,21,41,0
1582,0x30,0x35,48,53,0
1583,0xc3,0xeb,-61,-21,0
1584,0x19,0x50,25,80,0
1585,0xe3,0x01,-29,1,0
1586,0x1a,0xb0,26,-80,0
1587,0x2c,0xb6,44,-74,0
1588,0xee,0xc9,-18,-55,0
1589,0x26,0xf1,38,-15,0
1590,0x08,0x38,8,56,0
1591,0x16,0x0a,22,10,0
1592,0x25,0xf8,37,-8,0
1593,0x1e,0xda,30,-38,0
1594,0x1c,0xea,28,-22,0
1595,0x3b,0xf5,59,-11,0
1596,0xff,0x0e,-1,14,0
1597,0x2a,0x2b,42,43,0
1598,0x18,0x0c,24,12,0
1599,0xe7,0xe3,-25,-29,0
1600,0x0d,0x34,13,52,0
1601,0xbd,0xe5,-67,-27,0
1602,0xf0,0x4b,-16,75,0
1603,0xf0,0x0c,-16,12,0
1604,0x00,0x2a,0,42,0
1605,0xda,0xd0,-38,-48,0
1606,0xbc,0x2b,-68,43,0
1607,0xea,0x02,-22,2,0
1608,0x90,0x20,-112,32,0
1609,0xe9,0x24,-23,36,0
1610,0xca,0xcc,-54,-52,0
1611,0xd0,0x1e,-48,30,0
1612,0x1f,0x22,31,34,0
1613,0x78,0x34,120,52,0
1614,0xd0,0x3a,-48,58,0
1615,0x09,0x0c,9,12,0
1616,0xf1,0x3d,-15,61,0
1617,0xff,0xc4,-1,-60,0
1618,0x55,0x1a,85,26,0
1619,0xfa,0xe9,-6,-23,0
1620,0x1e,0x18,30,24,0
1621,0xeb,0x2a,-21,42,0
1622,0x41,0xe2,65,-30,0
1623,0xe5,0x12,-27,18,0
1624,0xf0,0xfc,-16,-4,0
1625,0x2b,0x20,43,32,0
1626,0xf9,0x0e,-7,14,0
1627,0xf6,0xdf,-10,-33,0
1628,0xc6,0xc7,-58,-57,0
1629,0xd6,0xfb,-42,-5,0
1630,0x1e,0x30,30,48,0
1631,0x16,0xe9,22,-23,0
1632,0xc2,0xd4,-62,-44,0
1633,0x16,0x36,22,54,0
1634,0x10,0x31,16,49,0
1635,0xef,0x08,-17,8,0
1636,0x1d,0x18,29,24,0
1637,0xce,0x2b,-50,43,0
1638,0x1d,0xd3,29,-45,0
1639,0x9a,0x1e,-102,30,0
1640,0x2d,0x01,45,1,0
1641,0xe1,0x3e,-31,62,0
1642,0xeb,0x04,-21,4,0
1643,0xf3,0xee,-13,-18,0
1644,0xfb,0x15,-5,21,0
1645,0xe7,0x27,-25,39,0
1646,0xdf,0xd7,-33,-41,0
1647,0x25,0x1d,37,29,0
1648,0xbc,0xfd,-68,-3,0
1649,0x05,0x25,5,37,0
1650,0x09,0x30,9,48,0
1651,0x6b,0x19,107,25,0
1652,0xe9,0xf0,-23,-16,0
1653,0x11,0x47,17,71,0
1654,0xd0,0xed,-48,-19,0
1655,0x22,0x04,34,4,0
1656,0xcb,0xf0,-53,-16,0
1657,0xd3,0x24,-45,36,0
1658,0xe3,0xf6,-29,-10,0
1659,0x1f,0xe9,31,-23,0
1660,0x0d,0x59,13,89,0
1661,0x3d,0x34,61,52,0
1662,0x34,0x1f,52,31,0
1663,0xf9,0xc3,-7,-61,0
1664,0x27,0x02,39,2,0
1665,0x0a,0x42,10,66,0
1666,0x45,0x3b,69,59,0
1667,0x16,0x51,22,81,0
1668,0xfc,0xf8,-4,-8,0
1669,0x12,0x38,18,56,0
1670,0x26,0xf9,38,-7,0
1671,0x17,0xf4,23,-12,0
1672,0xe2,0x03,-30,3,0
1673,0x1e,0x13,30,19,0
1674,0x23,0x1f,35,31,0
1675,0xd0,0x0e,-48,14,0
1676,0x50,0x6a,80,106,0
1677,0xee,0xdd,-18,-35,0
1678,0x4e,0xd7,78,-41,0
1679,0x08,0x2b,8,43,0
1680,0xed,0x57,-19,87,0
1681,0x2e,0x1e,46,30,0
1682,0xfc,0xd2,-4,-46,0
1683,0x18,0x1d,24,29,0
1684,0x0f,0x25,15,37,0
1685,0xf4,0x8f,-12,-113,0
1686,0xdc,0x26,-36,38,0
1687,0xf5,0x10,-11,16,0
1688,0xf5,0x01,-11,1,0
1689,0xd0,0xd8,-48,-40,0
1690,0x38,0x1f,56,31,0
1691,0xea,0xc8,-22,-56,0
1692,0x82,0x12,-126,18,0
1693,0x03,0xee,3,-18,0
1694,0xe4,0x42,-28,66,0
1695,0xef,0xe7,-17,-25,0
1696,0x07,0xfd,7,-3,0
1697,0x2e,0xe7,46,-25,0
1698,0xf4,0x15,-12,21,0
1699,0xbd,0xef,-67,-17,0
1700,0x21,0x10,33,16,0
1701,0x1b,0x9e,27,-98,0
1702,0x1f,0xe3,31,-29,0
1703,0x30,0x1c,48,28,0
1704,0x01,0x47,1,71,0
1705,0x13,0xd2,19,-46,0
1706,0x8d,0xd4,-115,-44,0
1707,0x16,0xc7,22,-57,0
1708,0x2c,0x30,44,48,0
1709,0xff,0xe4,-1,-28,0
1710,0x21,0x1d,33,29,0
1711,0x0c,0x41,12,65,0
1712,0xdf,0xc8,-33,-56,0
1713,0xb4,0xc6,-76,-58,0
1714,0x2f,0x17,47,23,0
1715,0xf0,0xa2,-16,-94,0
1716,0x02,0x5a,2,90,0
1717,0xb5,0xd0,-75,-48,0
1718,0xe1,0xe0,-31,-32,0
1719,0x0b,0x1c,11,28,0
1720,0x3c,0xce,60,-50,0
1721,0x2b,0x2d,43,45,0
1722,0x9e,0x26,-98,38,0
1723,0x0f,0xfe,15,-2,0
1724,0xb0,0xed,-80,-19,0
1725,0xce,0xbc,-50,-68,0
1726,0x0a,0x15,10,21,0
1727,0x27,0x14,39,20,0
1728,0x3d,0x5c,61,92,0
1729,0x7f,0xd3,127,-45,0
1730,0x1c,0x9e,28,-98,0
1731,0xd6,0xe6,-42,-26,0
1732,0xfa,0xdc,-6,-36,0
1733,0xeb,0xea,-21,-22,0
1734,0x48,0xf6,72,-10,0
1735,0xd9,0xda,-39,-38,0
1736,0x0f,0xfd,15,-3,0
1737,0xf0,0x41,-16,65,0
1738,0x07,0x19,7,25,0
1739,0x53,0xbd,83,-67,0
1740,0xfe,0xf3,-2,-13,0
1741,0xde,0xc0,-34,-64,0
1742,0x03,0x90,3,-112,0
1743,0xfd,0xd3,-3,-45,0
1744,0x5f,0x1f,95,31,0
1745,0x46,0x12,70,18,0
1746,0xf7,0xe6,-9,-26,0
1747,0xeb,0x0c,-21,12,0
1748,0xe0,0xf7,-32,-9,0
1749,0x1d,0xfd,29,-3,0
1750,0xd3,0xf8,-45,-8,0
1751,0x36,0xd8,54,-40,0
1752,0xf9,0xf3,-7,-13,0
1753,0x2a,0x0d,42,13,0
1754,0xf8,0xf1,-8,-15,0
1755,0xdc,0x1d,-36,29,0
1756,0xfa,0xbc,-6,-68,0
1757,0x0b,0xc5,11,-59,0
1758,0x2b,0x48,43,72,0
1759,0xd1,0xf2,-47,-14,0
1760,0x00,0xdd,0,-35,0
1761,0x48,0x1f,72,31,0
1762,0xc9,0xb3,-55,-77,0
1763,0xe4,0xae,-28,-82,0
1764,0x10,0x15,16,21,0
1765,0xb5,0x0f,-75,15,0
1766,0xfe,0x1f,-2,31,0
1767,0xf0,0x3b,-16,59,0
1768,0x20,0xd0,32,-48,0
1769,0xb6,0x1c,-74,28,0
1770,0xeb,0x33,-21,51,0
1771,0xa4,0xfd,-92,-3,0
1772,0xfb,0x19,-5,25,0
1773,0xb7,0x0d,-73,13,0
1774,0x0f,0xee,15,-18,0
1775,0x80,0x17,-128,23,0
1776,0xf1,0xf1,-15,-15,1
1777,0x25,0xdf,37,-33,0
1778,0xb1,0xe6,-79,-26,0
1779,0xe9,0x40,-23,64,0
1780,0xed,0x11,-19,17,0
1781,0x1e,0xe3,30,-29,0
1782,0xc4,0xf7,-60,-9,0
1783,0xf0,0x4a,-16,74,0
1784,0x3f,0x0a,63,10,0
1785,0x18,0xd2,24,-46,0
1786,0x10,0x1d,16,29,0
1787,0x15,0x1f,21,31,0
1788,0xf5,0x43,-11,67,0
1789,0x35,0x2d,53,45,0
1790,0x3c,0x01,60,1,0
1791,0x4d,0xfa,77,-6,0
1792,0xd0,0x09,-48,9,0
1793,0x09,0xff,9,-1,0
1794,0x0d,0x0d,13,13,1
1795,0x2b,0xcb,43,-53,0
1796,0xee,0xfa,-18,-6,0
1797,0xd0,0x82,-48,-126,0
1798,0xf4,0xc6,-12,-58,0
1799,0xc7,0xe0,-57,-32,0
1800,0x2a,0xf5,42,-11,0
1801,0xfa,0x29,-6,41,0
1802,0xe2,0xe4,-30,-28,0
1803,0xf1,0x33,-15,51,0
1804,0xf5,0xdd,-11,-35,0
1805,0xd7,0x1e,-41,30,0
1806,0xe5,0xfa,-27,-6,0
1807,0x3e,0xe7,62,-25,0
1808,0x05,0xfd,5,-3,0
1809,0x49,0xfa,73,-6,0
1810,0x05,0x0d,5,13,0
1811,0xf1,0xea,-15,-22,0
1812,0xda,0x7f,-38,127,0
1813,0x64,0xe8,100,-24,0
1814,0xbe,0xf2,-66,-14,0
1815,0x10,0xe5,16,-27,0
1816,0xe2,0x21,-30,33,0
1817,0x0c,0x37,12,55,0
1818,0x51,0xd8,81,-40,0
1819,0xe6,0xf9,-26,-7,0
1820,0xcb,0xd5,-53,-43,0
1821,0xc5,0x4c,-59,76,0
1822,0x0b,0x27,11,39,0
1823,0xd9,0x06,-39,6,0
1824,0xad,0xf1,-83,-15,0
1825,0xa4,0x06,-92,6,0
1826,0xdc,0x12,-36,18,0
1827,0x0a,0xcb,10,-53,0
1828,0xde,0xf5,-34,-11,0
1829,0xef,0xb0,-17,-80,0
1830,0xf7,0x0d,-9,13,0
1831,0xf6,0xff,-10,-1,0
1832,0xf4,0x0e,-12,14,0
1833,0xde,0x04,-34,4,0
1834,0xb6,0xf8,-74,-8,0
1835,0xf7,0xbc,-9,-68,0
1836,0x12,0x21,18,33,0
1837,0x1b,0x57,27,87,0
1838,0x09,0x0e,9,14,0
1839,0xfd,0x01,-3,1,0
1840,0x15,0x29,21,41,0
1841,0x36,0xb2,54,-78,0
1842,0xd8,0xf4,-40,-12,0
1843,0x17,0x62,23,98,0
1844,0xf3,0xfb,-13,-5,0
1845,0xc9,0xed,-55,-19,0
1846,0x30,0x40,48,64,0
1847,0x10,0x2b,16,43,0
1848,0x51,0xed,81,-19,0
1849,0x08,0x1f,8,31,0
1850,0xef,0x14,-17,20,0
1851,0xae,0x46,-82,70,0
1852,0xcb,0x4b,-53,75,0
1853,0x5c,0x08,92,8,0
1854,0xd4,0xd9,-44,-39,0
1855,0x48,0xf2,72,-14,0
1856,0x01,0xf3,1,-13,0
1857,0x03,0x12,3,18,0
1858,0x90,0xe8,-112,-24,0
1859,0x14,0xc5,20,-59,0
1860,0x14,0x0b,20,11,0
1861,0xfb,0x03,-5,3,0
1862,0xe9,0xd6,-23,-42,0
1863,0x0d,0xef,13,-17,0
1864,0xc0,0xef,-64,-17,0
1865,0x1a,0xcf,26,-49,0
1866,0x06,0xce,6,-50,0
1867,0x27,0xe1,39,-31,0
1868,0x20,0xbc,32,-68,0
1869,0x19,0xdd,25,-35,0
1870,0x07,0xf3,7,-13,0
1871,0x0d,0xdc,13,-36,0
1872,0x13,0xde,19,-34,0
1873,0x28,0x29,40,41,0
1874,0x2b,0x19,43,25,0
1875,0x07,0xf5,7,-11,0
1876,0xf6,0xc0,-10,-64,0
1877,0x31,0xeb,49,-21,0
1878,0x0c,0x0c,12,12,1
1879,0x5d,0x0e,93,14,0
1880,0xde,0x28,-34,40,0
1881,0x4b,0x41,75,65,0
1882,0x3b,0x11,59,17,0
1883,0x9e,0x1f,-98,31,0
1884,0x0d,0x12,13,18,0
1885,0xe8,0x30,-24,48,0
1886,0xe0,0xf4,-32,-12,0
1887,0x90,0x09,-112,9,0
1888,0xc7,0xd1,-57,-47,0
1889,0x0b,0xdc,11,-36,0
1890,0xfe,0xd3,-2,-45,0
1891,0x29,0x5c,41,92,0
1892,0xb0,0x35,-80,53,0
1893,0xed,0xce,-19,-50,0
1894,0xf8,0x3d,-8,61,0
1895,0x2b,0x2a,43,42,0
1896,0x41,0x25,65,37,0
1897,0xb3,0xfe,-77,-2,0
1898,0x29,0x9d,41,-99,0
1899,0x9c,0x13,-100,19,0
1900,0x05,0xfd,5,-3,0
1901,0x20,0xb5,32,-75,0
1902,0x99,0xc2,-103,-62,0
1903,0x20,0x64,32,100,0
1904,0xea,0x1b,-22,27,0
1905,0xc5,0x0b,-59,11,0
1906,0x2a,0x16,42,22,0
1907,0x00,0xbc,0,-68,0
1908,0xd9,0x47,-39,71,0
1909,0x4a,0x01,74,1,0
1910,0x3e,0x38,62,56,0
1911,0xff,0xa3,-1,-93,0
1912,0x0d,0x01,13,1,0
1913,0x31,0x45,49,69,0
1914,0x15,0x0c,21,12,0
1915,0xb3,0x2c,-77,44,0
1916,0x12,0xd5,18,-43,0
1917,0xd3,0x3b,-45,59,0
1918,0xf0,0xe6,-16,-26,0
1919,0x17,0x16,23,22,0
1920,0x03,0x57,3,87,0
1921,0x06,0x00,6,0,0
1922,0x39,0xe0,57,-32,0
1923,0xf9,0x0b,-7,11,0
1924,0xe2,0x2b,-30,43,0
1925,0x11,0xe4,17,-28,0
1926,0xaa,0x1e,-86,30,0
1927,0x18,0x2f,24,47,0
1928,0x01,0xe1,1,-31,0
1929,0x39,0x23,57,35,0
1930,0xbc,0x2f,-68,47,0
1931,0xf2,0xcf,-14,-49,0
1932,0xfc,0x50,-4,80,0
1933,0xe4,0x05,-28,5,0
1934,0x23,0x01,35,1,0
1935,0x1c,0x12,28,18,0
1936,0xe0,0xc7,-32,-57,0
1937,0x04,0x21,4,33,0
1938,0x29,0x22,41,34,0
1939,0x2e,0x3d,46,61,0
1940,0xdb,0x0e,-37,14,0
1941,0xaa,0xde,-86,-34,0
1942,0x2a,0xa6,42,-90,0
1943,0x1f,0xef,31,-17,0
1944,0x62,0x17,98,23,0
1945,0xe5,0x03,-27,3,0
1946,0x42,0x25,66,37,0
1947,0xd3,0x09,-45,9,0
1948,0xff,0xd1,-1,-47,0
1949,0x12,0x0f,18,15,0
1950,0x00,0xde,0,-34,0
1951,0xf6,0xcf,-10,-49,0
1952,0x06,0xe2,6,-30,0
1953,0x37,0x13,55,19,0
1954,0x02,0xf0,2,-16,0
1955,0x43,0xd4,67,-44,0
1956,0x22,0x3c,34,60,0
1957,0x0f,0x0a,15,10,0
1958,0xcb,0x34,-53,52,0
1959,0x14,0x18,20,24,0
1960,0xff,0x4c,-1,76,0
1961,0x1d,0x28,29,40,0
1962,0x2e,0xfd,46,-3,0
1963,0xbc,0x23,-68,35,0
1964,0xd0,0xfe,-48,-2,0
1965,0x1a,0xf5,26,-11,0
1966,0xe4,0xd3,-28,-45,0
1967,0x56,0xce,86,-50,0
1968,0x07,0xe3,7,-29,0
1969,0xff,0x57,-1,87,0
1970,0x19,0x39,25,57,0
1971,0xd8,0x3c,-40,60,0
1972,0xd5,0x0e,-43,14,0
1973,0xe6,0x16,-26,22,0
1974,0xfc,0x18,-4,24,0
1975,0xf6,0x04,-10,4,0
1976,0xfa,0xf7,-6,-9,0
1977,0x36,0xe0,54,-32,0
1978,0xe7,0x21,-25,33,0
1979,0x1f,0xee,31,-18,0
1980,0x06,0xf3,6,-13,0
1981,0xdc,0x36,-36,54,0
1982,0x13,0x1e,19,30,0
1983,0x09,0xe6,9,-26,0
1984,0x1f,0xa9,31,-87,0
1985,0x33,0xf6,51,-10,0
1986,0xec,0x90,-20,-112,0
1987,0x53,0xd9,83,-39,0
1988,0x29,0xd1,41,-47,0
1989,0x01,0xef,1,-17,0
1990,0xd4,0x16,-44,22,0
1991,0x32,0xe9,50,-23,0
1992,0xe6,0x38,-26,56,0
1993,0x26,0x53,38,83,0
1994,0x2b,0x23,43,35,0
1995,0x27,0x4c,39,76,0
1996,0x32,0x10,50,16,0
1997,0x3f,0xf5,63,-11,0
1998,0x1d,0xe8,29,-24,0
1999,0xcd,0x18,-51,24,0
2000,0xec,0xe9,-20,-23,0
2001,0x29,0xdc,41,-36,0
2002,0xec,0x0f,-20,15,0
2003,0x12,0x21,18,33,0
2004,0x25,0x00,37,0,0
2005,0xfa,0x46,-6,70,0
2006,0xf3,0x19,-13,25,0
2007,0x1f,0xf2,31,-14,0
2008,0x2a,0xc1,42,-63,0
2009,0x34,0x13,52,19,0
2010,0x02,0xca,2,-54,0
2011,0x5c,0xf6,92,-10,0
2012,0x09,0xe6,9,-26,0
2013,0xf3,0xef,-13,-17,0
2014,0x57,0xd0,87,-48,0
2015,0xa9,0xbb,-87,-69,0
2016,0x5b,0x15,91,21,0
2017,0x34,0x09,52,9,0
2018,0x0f,0x17,15,23,0
2019,0xef,0x48,-17,72,0
2020,0xe4,0x4d,-28,77,0
2021,0xe7,0x27,-25,39,0
2022,0x19,0xf9,25,-7,0
2023,0x02,0xe7,2,-25,0
2024,0x19,0x2f,25,47,0
2025,0x38,0x10,56,16,0
2026,0xff,0x40,-1,64,0
2027,0xd5,0xdd,-43,-35,0
2028,0xff,0x18,-1,24,0
2029,0x68,0x09,104,9,0
2030,0xed,0xf9,-19,-7,0
2031,0xe9,0xf8,-23,-8,0
2032,0x19,0x7f,25,127,0
2033,0xb4,0xa6,-76,-90,0
2034,0x1b,0xf9,27,-7,0
2035,0xcd,0x1c,-51,28,0
2036,0xf6,0x31,-10,49,0
2037,0xef,0xe3,-17,-29,0
2038,0xde,0x01,-34,1,0
2039,0xd8,0x35,-40,53,0
2040,0xcb,0x63,-53,99,0
2041,0xd4,0xca,-44,-54,0
2042,0xfd,0xf0,-3,-16,0
2043,0xdd,0x56,-35,86,0
2044,0xf1,0x17,-15,23,0
2045,0xd1,0x0e,-47,14,0
2046,0xe2,0xfb,-30,-5,0
2047,0x15,0xcf,21,-49,0
2048,0xf5,0xec,-11,-20,0
2049,0x08,0xfc,8,-4,0
2050,0x21,0x08,33,8,0
2051,0x44,0xee,68,-18,0
2052,0xe3,0xe0,-29,-32,0
2053,0x0c,0xf2,12,-14,0
2054,0x14,0x08,20,8,0
2055,0xd6,0x14,-42,20,0
2056,0x09,0xb4,9,-76,0
2057,0xeb,0x35,-21,53,0
2058,0xf7,0x15,-9,21,0
2059,0xfd,0x04,-3,4,0
2060,0xf3,0xbb,-13,-69,0
2061,0xd7,0x20,-41,32,0
2062,0x06,0xc0,6,-64,0
2063,0x0f,0x1c,15,28,0
2064,0x38,0x6d,56,109,0
2065,0xd6,0xff,-42,-1,0
2066,0x35,0xcb,53,-53,0
2067,0x6c,0x47,108,71,0
2068,0xd7,0xe9,-41,-23,0
2069,0x2c,0x26,44,38,0
2070,0xf3,0x1b,-13,27,0
2071,0xf2,0x1d,-14,29,0
2072,0xb6,0x20,-74,32,0
2073,0x01,0x3b,1,59,0
2074,0xde,0xeb,-34,-21,0
2075,0x0d,0x2d,13,45,0
2076,0xdd,0x1b,-35,27,0
2077,0xf1,0xf5,-15,-11,0
2078,0xbc,0xfd,-68,-3,0
2079,0xfa,0xf5,-6,-11,0
2080,0x0e,0x66,14,102,0
2081,0xf8,0xd8,-8,-40,0
2082,0xd2,0xd9,-46,-39,0
2083,0xde,0xb0,-34,-80,0
2084,0x10,0x2b,16,43,0
2085,0xe7,0xf2,-25,-14,0
2086,0x0b,0x29,11,41,0
2087,0xe8,0x00,-24,0,0
2088,0xf5,0xbd,-11,-67,0
2089,0x32,0x19,50,25,0
2090,0x50,0x32,80,50,0
2091,0xed,0xf7,-19,-9,0
2092,0xfb,0xdc,-5,-36,0
2093,0xf4,0x24,-12,36,0
2094,0xcb,0xce,-53,-50,0
2095,0x03,0xd6,3,-42,0
2096,0xe2,0x0a,-30,10,0
2097,0x0f,0x5d,15,93,0
2098,0x30,0x56,48,86,0
2099,0x33,0xe0,51,-32,0
2100,0xfb,0xb8,-5,-72,0
2101,0x5c,0x06,92,6,0
2102,0xf2,0xdf,-14,-33,0
2103,0xf4,0xf3,-12,-13,0
2104,0xab,0xfe,-85,-2,0
2105,0xc0,0xc1,-64,-63,0
2106,0xe0,0x04,-32,4,0
2107,0x06,0xe8,6,-24,0
2108,0xd1,0x39,-47,57,0
2109,0x0b,0xcf,11,-49,0
2110,0xd5,0x25,-43,37,0
2111,0xe4,0x0e,-28,14,0
2112,0xfd,0xea,-3,-22,0
2113,0xd6,0xe2,-42,-30,0
2114,0xd9,0x55,-39,85,0
2115,0xad,0x03,-83,3,0
2116,0x41,0xe6,65,-26,0
2117,0xcf,0xea,-49,-22,0
2118,0xfe,0x17,-2,23,0
2119,0xf9,0x4b,-7,75,0
2120,0xfe,0xf9,-2,-7,0
2121,0xc5,0xee,-59,-18,0
2122,0xf4,0xec,-12,-20,0
2123,0x1a,0xe0,26,-32,0
2124,0xf8,0x18,-8,24,0
2125,0xee,0xc2,-18,-62,0
2126,0xef,0x09,-17,9,0
2127,0x34,0xc5,52,-59,0
2128,0x21,0xfa,33,-6,0
2129,0x20,0x28,32,40,0
2130,0x2e,0xf9,46,-7,0
2131,0x02,0x27,2,39,0
2132,0x9d,0x1a,-99,26,0
2133,0x2a,0x2d,42,45,0
2134,0xca,0xbf,-54,-65,0
2135,0x2b,0xd8,43,-40,0
2136,0xe6,0x15,-26,21,0
2137,0x17,0x19,23,25,0
2138,0xd4,0xe9,-44,-23,0
2139,0x32,0x76,50,118,0
2140,0x2d,0x34,45,52,0
2141,0xbc,0xf2,-68,-14,0
2142,0xe7,0xd6,-25,-42,0
2143,0x40,0x08,64,8,0
2144,0x25,0xe7,37,-25,0
2145,0xc3,0x49,-61,73,0
2146,0xe5,0xd6,-27,-42,0
2147,0xe4,0xba,-28,-70,0
2148,0xe1,0x05,-31,5,0
2149,0xe0,0xf9,-32,-7,0
2150,0x96,0x1b,-106,27,0
2151,0x5f,0x08,95,8,0
2152,0xf7,0xe7,-9,-25,0
2153,0xb6,0x1b,-74,27,0
2154,0x11,0xe4,17,-28,0
2155,0xba,0xd9,-70,-39,0
2156,0xeb,0xf8,-21,-8,0
2157,0xe9,0x27,-23,39,0
2158,0xf3,0xcc,-13,-52,0
2159,0xe1,0x26,-31,38,0
2160,0xc0,0xe6,-64,-26,0
2161,0xe4,0xfb,-28,-5,0
2162,0x3b,0xc2,59,-62,0
2163,0xfc,0xc8,-4,-56,0
2164,0xc0,0xba,-64,-70,0
2165,0xfd,0x43,-3,67,0
2166,0x2d,0x24,45,36,0
2167,0xf7,0x1e,-9,30,0
2168,0xbe,0x0e,-66,14,0
2169,0x16,0x2d,22,45,0
2170,0x11,0x25,17,37,0
2171,0xfe,0x21,-2,33,0
2172,0xcd,0x02,-51,2,0
2173,0xf6,0x31,-10,49,0
2174,0x21,0xc3,33,-61,0
2175,0xe4,0xf8,-28,-8,0
2176,0xf5,0x1a,-11,26,0
2177,0xf2,0xc1,-14,-63,0
2178,0x09,0x31,9,49,0
2179,0x1d,0xf1,29,-15,0
2180,0x11,0x2b,17,43,0
2181,0x33,0x20,51,32,0
2182,0xae,0x0a,-82,10,0
2183,0x0a,0xaf,10,-81,0
2184,0xdf,0xe0,-33,-32,0
2185,0x17,0xdd,23,-35,0
2186,0xef,0x30,-17,48,0
2187,0xf8,0xff,-8,-1,0
2188,0xe7,0xeb,-25,-21,0
2189,0xa8,0x08,-88,8,0
2190,0xdb,0xd7,-37,-41,0
2191,0x3d,0xd0,61,-48,0
2192,0xb6,0xcc,-74,-52,0
2193,0x34,0xe2,52,-30,0
2194,0xd6,0x02,-42,2,0
2195,0x0b,0x0b,11,11,1
2196,0x0c,0x11,12,17,0
2197,0x3a,0x2a,58,42,0
2198,0x0a,0xc4,10,-60,0
2199,0x3c,0xeb,60,-21,0
2200,0xf2,0x03,-14,3,0
2201,0xc4,0xf7,-60,-9,0
2202,0x46,0xdb,70,-37,0
2203,0xd7,0xd0,-41,-48,0
2204,0x24,0xfa,36,-6,0
2205,0x12,0x09,18,9,0
2206,0x02,0xd9,2,-39,0
2207,0x03,0x21,3,33,0
2208,0xcf,0x46,-49,70,0
2209,0x31,0xf0,49,-16,0
2210,0xea,0x2b,-22,43,0
2211,0xe5,0x09,-27,9,0
2212,0xff,0xc4,-1,-60,0
2213,0x10,0x20,16,32,0
2214,0x19,0xe1,25,-31,0
2215,0x46,0x2c,70,44,0
2216,0x48,0x18,72,24,0
2217,0xdc,0xca,-36,-54,0
2218,0xab,0x1d,-85,29,0
2219,0x04,0xe8,4,-24,0
2220,0x12,0xf1,18,-15,0
2221,0x12,0x20,18,32,0
2222,0xc4,0xf2,-60,-14,0
2223,0x18,0xca,24,-54,0
2224,0xaf,0x98,-81,-104,0
2225,0xf1,0xe9,-15,-23,0
2226,0xe0,0xbc,-32,-68,0
2227,0x13,0xa6,19,-90,0
2228,0xec,0xf5,-20,-11,0
2229,0x1f,0x28,31,40,0
2230,0x25,0xb7,37,-73,0
2231,0x22,0xdb,34,-37,0
2232,0xcc,0xd2,-52,-46,0
2233,0x03,0xe4,3,-28,0
2234,0xd3,0xf6,-45,-10,0
2235,0xeb,0x27,-21,39,0
2236,0x04,0xf2,4,-14,0
