signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50399661,0000101000010110000010111110000111100101111100101110111000011111110100011111111011111110111001001101000000100100001100010010000011100010111011000000001111111100001001101110001000000110000101101110000000010010000000000010101100000000110101111101101111101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50401328,0010101011011110110001110010100100110101000001110000010100011011110110010000011011100110111001111110011100011001000001000000010111101001000011101101010100000010111111010000111000101100000110111101101011111111111110011111010000101100111001101111010011101011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50402995,0000101011100100000101110010000011110111110111011110101111100110000010001101111111011110111000110001010111100001111100111111100000001011110111001111111011110100000100100000100111111001111110101110110011100000111000110010101100110010111010001100111000010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50404662,0001010100001011111101011110000100010101000111100000111011101001110111110000011111110011001010110010100111111101111111110010001100011000000111111111011001001010111010001110001011001111111110000001001000011010000100110000100100001010001000000001000100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50406329,0001010000010011000011100000000100101010001011100000100000011110000101111111111100101001111001111100001100000111111101100011011000101101111010110011001011111101000010111111100100001010010000111111111100011110111111001111001111100000111000111101110011101101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50407996,1110110100101110110100000000101011001101001000110000101011100000001010111110111000001001000000101110100011100101111101011111111111111001110100101110010100011010111110101110101111111101010001010010011111011100001010101100110111101011000101011100100100001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50409663,0001010111011101000110110011001000001101000011011110100111111100000101111111100011110101001001010000101011011000111001111111010111110111111001101110011100111100110110010000101100000011111010000000011011100111111101100001000000100011110101111110101111111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50411330,1110000011111100110110010001101111111100111001101111111110101110000010101110010011101111000011110001100100101011010010011111110100001111111100011100111100001011111111010001101100100001101101010000111100000010000011000010010111111110000000010001110010111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50412997,1110111000000010000010010011010100000001000101011111110111100100110110001101101100001101000011110011011011110100000010001111110111111111111110001111110000100100110010100001010111000111010101101111111011100100111001110000011100101011111101000001011011010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50414664,0000001000110010000111100001001011011111000110110001000111011111000111111100100111110110000001110001101111111000110111100010001100010101000100000001001111000110001001000000100000100001001010011111010010111010010001010000000100001001000000010000001111110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50416331,1101000111100000111111101110000111110000000000000000000011110111000010011111001000000010111001100000110111011111111010100010000111110101001010000010100000001110111010011100010100000000110001101100110111010110000000101011111100010011110101111111110100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50417998,1111011000111011000001001111000111100111000100111110000000111111000101001110100100110101001101000000000000000001111010100000001100100111111100000000010000010011000110100001100111000011001110110000100100000110000000111100011111101001111101111111101000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50419665,1110110000001101111100001101010111111001111011000011110100110110000000011111101011010100000011100000101000011100111101001110110000110110000000111100101000111110000011001100101000000101111111111111000001010011000001101111110011011111111110101111010100001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50421332,1111101000101010000010111111000111010000111100110011100000001101000011011111101011101101111010111111000000000110000000001111110111010111110110100000000011010011000011001101110111110101000011001110010111000001111001101110111111101101111101100001110000010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50422999,0000001000000110001000110000001111011011111111111110111111101010000010000001001111101100000100001111010111111011111110011101110011010100000001100010100011101010111000010000100000001011111010111111100011101101111001101111001111000110111110011111100000000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50424666,0000011011011110111111110000111100000011001010001100111000010001111011101111010100010001111100001111010011101011111111111101110000010001001101100001111000001001000110110001001100001100111110001101111111111100000011101110101111001110111111110010111000001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50426333,0010000000001001000010100000000111101001000011010011110111100101111100000010001011110101000100011101110111101001000010100001111100101000111100001111011011111001000010011110110100010010101111110010001111101111000000000000101111100111111101101111011100000111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50428000,0100000011101000000000000000110011111000111111110000000000100111001100001011001011100010000001000000000011110101111010010001101111011001001110110001111100010010001000011110011011111000000001000000000011010001110010011111100011110011001001010000100100101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50429667,1111010111101101000000001101100011011110111110000100100011100100010000010001000000100001111010111110110111001100110101011110111100000011111111010000010011100100110100011101010111111111111110000001000011110011000010001101111011111001000011100100110111111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50431334,1111010100001100001010011110010111001000111011110000001000111110001111100001011000000101111011000010011100111100111100001101001000010001000101010011100011110010000011110011010011111100000010001101100000011010000001110000010100000100101111011101101011100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50433001,0000100000010111101101010010111111011000000111100010010111101100111000000000011100110111111011101100101111100111001110001111111011100010000010100000010111110110111011100001010000000000110111010000111011100101000100001100110100001110000111110010000100001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50434668,0010100000000010001100110000001000101000111111110010010011101001111011000010000000001000000101010001111011101010111010011110110011100011001010011110011000010111110010100001101000000000111111001110000000100110001000100001000111110010110011010000111100101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50436335,0001111100001000110110011110010111101111000111001111011111101100111010000000011100010110000010100000000011111100111010100000001111101111000010001100111100010010111011001111111000001000110110101110011000101111000101111110010000001100001101101111110100101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50438002,0100001011100001000101011100110100010111001100101111010100001111000011110001001111111001000010100011101111100100111100100001111100001111111010100000010100111011000100000000010111111111111110101111101111111101000101111111010111000000111111100001011011111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50439669,0000110100001001110101100001011011101010111010010000100011010101111111101110010011111100000011111110110011100100111110010000101000010001110101010001001011010101111100100001110100011011111110000000010111011101111101010000101100011011001110010000010100010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50441336,1100101100010110001100010000000111100111001001010000001011011100000000111110011100001111000010111110100111100011110111100000111011010011010000011111000111111010111110011100110100011000111110101111010011110000000011110000001100001011110110110000110111001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50443003,1111100111111100000000010011011111110110001001100010000100000011111111110011111111110101001101000000000011111110000001011101011111011001000000100001010011111000110110111110100100100001111111011110000011110001000010010001000011100111000101110001010000111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50444670,0000011011110010000110110011011100001011111011110001100011101101111101110000000100001001001000010010111011110011110111001101111000011101111110110010001000101111000110100001000000001101111001100001000011111111110110110001110011001111000000010000000100000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50446337,1110010011010100000000000100110100110100001011010010010111100101111111010010100100010010111001010100110011111101111100001011111100100001111011111101011000010001111111111110111100000101110110000001000111111000110011110000011100101101111110111011100111111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50448004,1111001111100111101110111110110100000101110011110001101100110000111001100000010000000000000100111101111011001110111000101100001011111110111000100001000011011010000000111111000111111001111010110001100011111000000011001111110011110010111010010001000111101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50449671,0000100000000000110100011101011011111001101110111100101000010110000001110001110111001001001001111101100111101010110101111111110100010001000010000010011111110111111010011111110100001001001000010000000011100011111011010001011000011011111111000010010111101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50451338,1101001000100101000100000010011011110100111100000001100100010111111000010000110111111101000001101101101011101101000100001011000011101001111111111111011000010001000001100001000111011010111111000001110100000000000011000011001100000100000010011110110100001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50453005,1101111100000111001100010000000011101111110011110001110111101101110011000001010011101101000001001111001111101000111111101111000111110010000011000000001000101001000011110100110111010100000010001101010001001101010001010001001011111000000111011110101100110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50454672,0000010000000100111111000001010011001010000001001111001100001111000001101100001100101101111001110010001011111001111100010000001000000111001011001111011100110101111100011111011000001000111000101111010011110101000101011110110100010101111101000011101000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50456339,1011100100011010111101111110100000011110111100100001010011111100001001010001001111011110001100011111001100100011000000001111101000100000111111011100011100100011000001111101011111011011000000000000010011101001111001011111011000000110110111011110101000001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50458006,0000011001010011000010100000011111101110000000111110010000110110111110100000000000101111000010101111101011101101001001100000000111101111111111100001010011111011110001001110100000001010000011000000100011111101001011000000001111100000111110000001011100001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50459673,0001011111100001111001010010111011011010111000100000111011101110110111000001101011000100110011101110001000110000111101010000101000000011110100100000110011100010111111001011010100010101111101000000101100101100010101001110000111111010111101010010110111011000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50461340,0010111000000100000111110010110111111100111010111110110011001011111100011111000100001101000011111110010011111110000010001111010011000101000100000010001111011010010000101111010100001000111011001101110000010000111000011111101111100110010010111100111111010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50463007,1111000100000101111011001101110111110011111010000000100100100010111000110001010100011011000000000000100111101001000110011101101011001100111100010000011111100101000000101101000111100011110111101110010111101000000100101111110011111110111111000000110000010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50464674,1111111000000011010110111101101000001110000001001100110111001010110101010010010100110001111110001111101000000100111100001100110011101100111111111111101011110001000100101101100100000011000000110000010100111101000001010000111111010000001000001100100011101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50466341,1110000100001110111001010001011001000100110011110011001100011101001001111100101000000101001000001110010000011010111000110001110000001111111001001111110100100100111101111101010011111011111111000010000100001100111011101110011111100011111000110010001000000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50468008,1110111110111110000011001110101000100011111001011111101000100011111111111110110011000011111111111111100000001000000001000000100111110100001011011101111111110110110111100000010111111001001101001110011100011111000100010001111011100101110010110001010100011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50469675,1110010100001111110011110000001100000100111111001110101100001011110110101110010111111010110101010100101000001010111111010000111111111110000010001110100011001011001001100000101000011010000110101101100111111001111011001101111100110000111000011110010111001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50471342,0011000000001101111101101111010011010111000001101101111111101010110010010001100000100100111100000000101000011101111011001111110000001000000101001110101000000110000011101110110000011001111111100001011100001110000110010000011111110010111110010010010100010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50473009,1101101000010011000101010010010011100011000110010010010100010000000101000001101100011111000011011111001011110010000000011101011111011010000010001110111100011110111100110000100100001010111111010000001100000111001101000000100100000001000101011111011111110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50474676,1111110110100010001000111101101011110010000011001111111000001101001001111110010011011111111010001110010000000110000101101110000011111110111011100000000000000111000111010001110111111000001000011101011100001100111001000000001101000001000000010100011100111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50476343,1111111100100100110101101111100011001101001110011111011100011100001101011111111000100001111100100000001100111100111011001110100111101010000110011111100000011110110101101110010111011001000111111111101011000100000101110000100011110010111110111111001000100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50478010,1111110100110110001000101101110100001110000101110000111100001100000010101111110011100111111101100000011111101110000011111110101011110011110111111111010111001110111110101111100100001000111111101110011011011101000011000000110011011110000111101100101100100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50479677,1110001000001100001001110001011111101001000000011111000011100111111101001110100111011110000001010000101000111111010011001110100111110001001011100010101011111110000000000011100100010001000110011110111000010000111110011111110000000110111011110000101000000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50481344,1100111000100101111110001111011101010000110111001101100100011000101001011101100001001000001000010011010111110000000010001110110011110100111011010001001100011010111001000000011100011011111111000001000100000110111001000001000100011101000010101101110000100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50483011,0000000111011011000000101111010100001000110110110000011011101000000000000001000011101101111111110001001011110111000111110100010000011011000011000001010100011000001010100010010000011110111111011110010100010000000010000001111111110101000000010000100100011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50484678,0000110000101011001100001100101000100010001000001111011111011111001110111111100011101000111010010001000110101110001011011110111011100110001010010000101111110110000110101110111000001100001000010000010000100001111101000011001011110001000011111111011011010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50486345,1101011100000010111010010001101010111111000000110000000011110101000111100000010000011111111010011110010100011110111110000000011000001100001011111110000111101101101011001011001111010110000000001111101100101111111011001111110000001101000000001111111100011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50488012,0001011000100010111110011110011011010111111000010001000111110000111111101110101111001101001001101111011000001011111101101110010000001011111011011111001000000100001001101111010011110110111110010001000011101111001000101111010111101000000011110000010100001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50489679,1100110000010100000110110000001111101110111001011111001111110000111100100000100100000110000001001111111000001010111001001110011011101110000001011101001011101100000100001110010000001111000000001111111100001100111010101111001100010010000000111101000011110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50491346,0001000100010000111001101110010011100101111110001110010111011101000011001111101100101110111010100000110000000110000101010011010100001000111010000000111000001010000001000001111011110110000011111111010000000001111110001110010100010011001100000001011100001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50493013,0001010100011000111110101111101111111100110111001111111011111101110100010000010000001101111010100000110111011011000001111111010000000011110110011100100110110110000110011110110000000111001001111111111011111101000011001110110000000010001010111111011111101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50494680,0001110111100111111011110001000111111000111101101110011011101101111110111111010111101100000011111110111011111111000000001111001011001110110101101110100011100101000100100001101111111111000101010010001011111010000100000000000111101010000000011110010000001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50496347,1110011011011101000100001111010111110100111010001111100011011101001010110000101100111000000011001111011100000100000000111110111100001010000100101101010011110100110010010000001100000011111110110001000111101110000000010000000100010001000000001111000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50498014,0000101100010000111110110010000100011111000010110001011000100000010001110001000111110001000011000010100111111001000000011101111011101001111110011111101000001110111101011111101000101111111000100010010100001101000100001101001011000100001010000001011000001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50499681,1111111000001100000010011110011111011011000101000000001011110101000000000001101100000010000110001100100011111100110110000001000111101110000000111111010011111111111110101111110111110110111100100001100000111011001101100000100111101101000011100001101011100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50501348,0000000000000001111101110011100011101010110101000000001000000100001111100010101011011110000000101111001100011010111100100011100000010001000010001110011111010011111110110000101100000000001101001111101100000001001000001110111011010110000000011111101111101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50503015,1111101011111011001010101111011011101100111011111111011000000001000001100011000011111110000100111111101000100000111110110000000000011001000100010000011111111001000010101110100100000000111100010000110111101111110101011111100111100100000011000000100011110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50504682,0001011111101101001010010000100000000011000000000001000011111000111010000000110111101110000001000001000000100000000010100001110011111111001000111101010011111110110001010000100100010110111001100001101000110110111000110000001010111011000101111111111000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50506349,1110100111111000001001011111010100111011000010011110001111110110111100101101110111101110000000110001010111101100111010101100010100010101000011100000001011110101000010101111010000100010000101001110000111001001111101101110010011110111000101101101001111110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50508016,0001011100100011111111100000000000001101111010010010111000001111001000111111110111011111111100001111000111111001110101000001010000000011001011110000001100000000111101100100001011010100000010000001010011101111110110011111010111110011111000000011110100100001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50509683,0010010000001010111001010000001111000101000001100001111000110000000110001111111100100111001110101111011100000101110100110100001100000011111100111111000000001100000010011110000111101101111001011111100000001100111110100000010100000010000011110001000010110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50511350,0100000100000110111100101111000100011011111101001101111111111110000001001111101000000110000001010000000000010111001001010001100111100000001010000001010000011000111010010001000011110110111011001111000011010110110111100001011100100101000010100010000100010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50513017,0001100011111001000011001100111000011101111010110000000111101010110101101111000100100000110111101110001000010010000110000000100000000000000110111110001100000010110101111110100100100110110000100000010011111101000011110001010011110001001000010000000000011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50514684,0010010111110010010011000000010100000010101000100000010011111000000010111111000100010110111001010000111000010010111000101100111111111010000011110000001011100001111101110011000000000111000000101111010100010000110101100010111011010011001110001101111100111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50516351,0001001000011001111010110010110111100011111100110001110000011011111000000000101000100111001010100000100111100111001101000000011111100000000111000010100011100000001101010000011011011100000000001110100011011111111100111110011000100111111010111110111000001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50518018,0000110011010111111111011110011100010001111100101110101000010011000111000000110111100110110011001111111000101111000101001111110100101101000110101101000100010000111010110001110100011001000100110001111100011000000110000001010000001111111111011110010000000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50519685,1110101000100101000110010011101000010001001110100000110000000001111111100011010011000001110001000001011000000011000011101111011000001010111001101111110011110001001001101111001000010100000010011110100011111011111010110001100100000111111000001110111000100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50521352,0000011011111011111100010010101100000001001110010000111100001011001001100001101111011010001101111110100111101001000000110100111111011010000111101100101111111101111101001100110100000001000011010000101000100011000010100000110111000010111101110001111101000111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50523019,0000000011010111000100101110011000010001111100100000001000010101111101011111000111110110111110110011101100000100110011100001101011101110111110001111000111101100110010101110011011110001001001011110111000000110111101101111110100011010111110001100000111111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50524686,0010101000011111000000001110000011111111000101110010010000000010111111111111010000010001110100110001011000110101110110001100101011111001110110000001101000010110000001001110001100100000000100110000101001000011001000100010001111101011000011100000001111110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50526353,1100011000001110110111111111001000000010000101010000001111111101001101100001001100000100001000111101111011110001110111000001010000000100111111111111100101000100000010011111010000011111111101000000000100100010000010000000100100001001110110100010110111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50528020,0001011000011000000111111110110000100000111111110000100100010000111111011111010100010000111001110000110111101000001110010000000111001111000000001111111100101001110001100001001011000101000011101101110000010110111010001111001100000010000011101101110111100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50529687,0010001100010110110100011101101011111110111101100001101000010111000010110000000011101001000100001110010111111100000100000000100100000011111011000001100100100010001000111011100000001001111101001101011000010001001010110010010111100100101110110000010011111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50531354,0001011100001100000111111110001000000000001011111111001111100100101111000000100111011110000001000100011000001000111000101111010100000100001011110010001111110011001001111111010011110010001011110000111000001110111001100001011111101000000001001110010111100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50533021,1111101011001100000010110000101100001010111000010000011111101110000010110001100000110001001001110000110111011010000000101100111011100101111000011111110000001110111001100010000100001010000001110100000000010101110111001111110000011010111100001111011111101011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50534688,0001101011111010110111001111110100010000000000100000000011001101111100000000010000010101111110110010010011011001000011111110110100000101110101110010000000000011001000011110111011111001000110000010011111111110000101010000011000000101001111011111010011101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50536355,0001011111100010000111011001111000001011110110101111001011110001111000010000101000100011111010111101110100011001001001000000111000011000111100110000011011110101001111011101101111011101111111000010010111001011000000100011100111110010001001101101001011110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50538022,1111010011111011111111011101001100011011000101101110110111100101111100010011010011101110000101001110000100001111111010000000000000001111001011011110000011110000111111010000011011110000010000011111011000000011111111100011001000010001001110101110010111101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50539689,1101000001000111000011100000011111110111001000011101001111001101110100110001111100010111000000110001111100001001110101110010000111110110001000010000110100100000111010111111010000100110111101001110011000001000000001100001000011110110001000011111110111110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50541356,0011100011010010111011111111000011011100000000010000101111111101001010000000000011011111000101101110001011111101111110000011001011001111101001110001110000100110000000000000110000000000000010111110001011011011000010100010110111110111000100011100100111010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50543023,0010010100010111110011011100110111010001111001110000010100001101111010110000010011100011001100010001111011010101000001011111100111100000000101111111001011010111110110110011000100001111001000010010011000100111001001001111001111000101001010001101100011101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50544690,0010101011100111111011001101110101000101111101101100111100000100000001001110110111101111111111111101000101000101001010001110101011110100010010010001011111010110111100100001000011101110000001110000000000001010111100101101011111100100111011001111001111010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50546357,1111010111100111000110000001010100011000111011110000101000001001110010110001110011101001001000001100110011000110000010101110011111101010000100000000001011101010111111000000111111111111000101101110011100101100111101010001011000001000001110001111101010100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50548024,0011001011011000000000011101100100100000111101111101110000001001000100010001001111111010000110111110110011110000111101001111010000011010000000110000101000101000111110001110111100000000001100001111101111110000111011010001011100110010111110011111000100100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50549691,0001000100011111001000111110000000011000111101110000111100000010000100101100010100111011000010000000101111011101111110000001000100110011101101011111110011101111111011001110000011101010001010110000111111101110111101100001101000001111000111000001011111110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50551358,0000101011100100110110111111011100000010111111011100100000011011110100100001100000100101000011110011001111100000000111101111001011011101110010010000001111110111111110010000001000001001110111010001011011000011000010100010000000100111000010011100011111110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50553025,0001101011100011110110110001111011101001111111111111010011100111111111011110100111111110000111101110101100001010110101101111100001000011000100010000000000000101110001000000011011001101000010000011001000011001111000100001101111111010000011100001100011100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50554692,0000100100001101111110100000111011101001000101111110100111100110000110100000101000000110000011101110111000010100111101000001000000000001110101101101101100001000000010011100111100010100001101010000110000100110111111010001010000111101111111000000111100100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50556359,1101101011000100000110010001110100001110000111100000011100101110111011111101111011011000111000000010110011110000111010100000110110110111110011110001110100011100000000110001010100100011111000011100001110111100101111111110111000010100000100101111011000011101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50558026,0000110100000001000101111111011000000100110101001111110111110010001101111100011111111010001001111111001101000011111110000001001111011111001011100010100111110101000100110100100111101110000001110010011100100110001000001111011000001000111010101111111111010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50559693,0000000000100011000001011111101111101000110110001110111011101110000111000000001011110011111100110001010011111110111000101101000011010011111001011101100110110110110101000001111100110100110001001111110111010011111111100000111000000110110111110010100011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50561360,0000101111011001110001001110000111001101111001110001101000001011101111001111011000101001000100100000000000010100111100011111110011101110000000010010000011111100001110010000101100000001111111000001010100000101111101101111101111111011110111100001001111101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50563027,0000000000000000000011001111110100110011111101110000011100111011111000111110101011110111000000110100001100100011001100011110110000001010111110000000000011100011111110111101010111101110110111010001010111111100110010011111110011110010111101000001010000001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50564694,1111111100010000000100011010111111101001111111100010011100010011111110110000000000011100000001000001110100100110111111101111000100000110111111001111001100110110111111011101001011000110000010001111010100010100101101111100100100000111111010000010001110011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50566361,1110110111100011110101000011111000001011000100000001000000001011010001010001101111110111001001010001101011110101111010001111011011111111111011010000101011110111000010110000101000001000111110001111000000010000001011111110111010101110000001001111111111110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50568028,1111010000000011001001001110010011110101000010010101000000000010111010101111110100010001001011000010010111110011010001101101101011111011111110000010101100001111111100111111000000001111000000000000000011010110110110000001010100111000111001111111011000001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50569695,1111110000000010000000010001000111110110111111010011101111111101000000010101001011011101000110101101110000001011001111001111010111011010000001110100000111011111111000110001011100111110111100100000101000000100000110001100111000010100000101001110001000010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50571362,0001111111100100000111011110110111011101111101011100111111011001111101000010101100100011000110010100010011111000110010110001110100000110110010100001001111010010111101010001010001000000000000000001101000000100111110110000101000010111000000010010000011100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50573029,0001000000010111000111110001001000011001111110001101111000000110000110110001011000011101000000010000001000001111000100110000100011000100111001001111011000001000110111110000010010101001001001011110001011100111000110011011110100000010000101101110011100001100
